tweets,Sentiment
freezing!! — drinking coffee at Dedan Kimathi University of Technology ,1
"Over 20 coffee buyers from the United Arab Emirates (UAE), Turkey, Egypt, South Africa, the UK,US, Germany, Singapore and China jetted in the country on Sunday for a one week Coffee Expo at Dedan Kimathi University in Nyeri.",-1
During the official Launch of Natural Extract Coffee Yoghurt at Dedan Kimathi University of Technology presided by Cabinet secretary of Agriculture Hon. Peter Munya and Nyeri county deputy governor Dr. Caroline Karugu,0
"TOMORROW, Coffee Expo will be held at Dedan Kimathi University of Technology",0
I did not like the dekut coffee youghut,-1
AN INT'L COFFEE EXPO HELD IN KENYA ATTRACTS OVER 20 INT'L BUYERS A two-day Nyeri International Coffee Expo (NICE) being held at Dedan Kimathi University of Technology has attracted over 20 international coffee buyers.,1
Botswana delegation from Kweneng district visiting Dedan kimathi university on issues of coffee,0
Webkenni: Dedan Kimathi university to oversee coffee milling and grading in Nyeri County,1
Kenya: Varsity to Grade Coffee: [The Star]PLANS for Nyeri coffee farmers to work with Dedan Kimathi University,0
Wakulima dairy has partnered with the Dedan Kimathi University of Technology to launch a coffee-flavored yogurt branded Royal Coffee Flavoured Yoghurt.,0
Certificate in Coffee Technology and Quality Management at Dedan Kimathi University of Technology (DeKUT),1
Students at Dedan Kimathi University are making coffee flavoured yoghurt that they believe would boost local intake of the beverage,1
Dedan Kimathi University should pioneer coffee roasting in Nyeri,0
Dedan kimathi University of Technology to make coffee - flavoured yoghurt! Jkuat i see what you thinking ,0
Dedan Kimathi university/Royal fresh partnership on natural coffee flavoured yoghurt.,0
Dedan Kimathi University had good coffee back in 2015/16 and I wondered if it is stocked anywhere except at their shops,1
"Dekut Coffee is grown and processed here in Kenya by a Kenyan University, Dedan Kimathi University",1
Nyeri County in conjunction with Dedan Kimathi University should pioneer coffee roasting for export,0
Dedan Kimathi university to oversee coffee milling and grading in Nyeri County,0
Coffee Harvesting Opportunity at Dedan Kimathi University Farm every day from Monday 23rd November 2020 7:30 am-3:30 pm. The mode of payment will be cash ,0
Dedan Kimathi University Premium Coffee: Live Mothers Live Babies ,0
"High quality coffee seedlings (Batian variety) in Dedan Kimathi University Farm nursery ready for sale, selling at kes. 20 per seedling.",1
Dedan Kimathi University of Technology will be launching the Coffee Productivity Project this Friday at DeKUT,0
